A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.037
0.845,0.146,0.0083,565.0,
0.719,0.274,0.0148,1130.0,
0.602,0.376,0.02,1695.0,
0.507,0.464,0.0247,2260.0,
0.422,0.538,0.0288,2825.0,
0.364,0.61,0.0319,3390.0,
0.307,0.665,0.0344,3955.0,
0.259,0.694,0.0364,4520.0,
0.218,0.751,0.0389,5085.0,
0.184,0.767,0.0401,5650.0,
0.155,0.802,0.042,6215.0,
0.132,0.827,0.0427,6780.0,
0.11,0.847,0.0443,7344.0,
0.0935,0.863,0.045,7909.0,
0.0789,0.876,0.0451,8474.0,
0.0663,0.875,0.046,9039.0,
0.0556,0.902,0.0465,9604.0,
0.0472,0.908,0.0471,10169.0,
0.0398,0.911,0.0474,10734.0,
0.034,0.924,0.0477,11299.0,
0.0284,0.912,0.0478,11864.0,
0.0242,0.934,0.0479,12429.0,
0.0203,0.937,0.0474,12994.0,
0.0171,0.927,0.0485,13559.0,
