A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04625
0.877,0.123,0.00697,468.0,
0.761,0.233,0.0124,935.0,
0.655,0.326,0.0173,1403.0,
0.565,0.408,0.0216,1870.0,
0.497,0.473,0.0252,2338.0,
0.431,0.535,0.0284,2805.0,
0.375,0.591,0.0313,3273.0,
0.328,0.635,0.0334,3740.0,
0.284,0.675,0.0356,4208.0,
0.248,0.707,0.0373,4676.0,
0.213,0.751,0.0384,5143.0,
0.186,0.773,0.0402,5611.0,
0.16,0.802,0.0413,6078.0,
0.141,0.811,0.0426,6546.0,
0.122,0.831,0.0436,7013.0,
0.106,0.84,0.0446,7481.0,
0.0919,0.856,0.0452,7948.0,
0.0808,0.884,0.0461,8416.0,
0.0697,0.88,0.0462,8883.0,
0.0602,0.888,0.0465,9351.0,
0.0534,0.892,0.0472,9819.0,
0.0459,0.896,0.0469,10286.0,
0.0396,0.908,0.0474,10754.0,
0.0345,0.915,0.0481,11221.0,
0.0301,0.924,0.0478,11689.0,
0.0261,0.931,0.0484,12156.0,
0.0227,0.924,0.048,12624.0,
0.0196,0.929,0.048,13091.0,
0.0173,0.924,0.0487,13559.0,
