A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.656,0.352,255.0,
0.564,0.431,510.0,
0.512,0.485,765.0,
0.46,0.533,1021.0,
0.418,0.575,1276.0,
0.38,0.622,1531.0,
0.34,0.653,1786.0,
0.311,0.691,2041.0,
0.279,0.719,2296.0,
0.255,0.747,2552.0,
0.231,0.759,2807.0,
0.208,0.787,3062.0,
0.195,0.812,3317.0,
0.176,0.827,3572.0,
0.159,0.842,3827.0,
0.146,0.854,4083.0,
0.132,0.869,4338.0,
0.122,0.879,4593.0,
0.112,0.887,4848.0,
0.104,0.896,5103.0,
0.0943,0.898,5358.0,
0.0866,0.921,5614.0,
0.0804,0.913,5869.0,
0.0739,0.926,6124.0,
0.0695,0.931,6379.0,
0.0651,0.94,6634.0,
0.0618,0.943,6889.0,
0.057,0.947,7145.0,
0.0537,0.93,7400.0,
0.0506,0.952,7655.0,
0.0474,0.948,7910.0,
