A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.019
0.0602,0.0382,0.883,1098.0,
0.0575,0.0765,0.851,2195.0,
0.0556,0.116,0.813,3293.0,
0.0527,0.153,0.777,4391.0,
0.051,0.19,0.746,5488.0,
0.0485,0.227,0.718,6586.0,
0.0462,0.265,0.671,7684.0,
0.0434,0.3,0.637,8781.0,
0.0412,0.34,0.603,9879.0,
0.0384,0.378,0.563,10977.0,
0.0363,0.415,0.533,12074.0,
0.0341,0.453,0.498,13172.0,
0.0317,0.487,0.466,14270.0,
0.0296,0.526,0.439,15367.0,
0.0275,0.557,0.399,16465.0,
0.025,0.589,0.369,17563.0,
0.0228,0.624,0.339,18660.0,
0.0211,0.663,0.307,19758.0,
0.0188,0.698,0.274,20855.0,
0.0166,0.73,0.244,21953.0,
0.0148,0.757,0.219,23051.0,
0.0128,0.78,0.19,24148.0,
0.0112,0.813,0.163,25246.0,
0.00947,0.839,0.138,26344.0,
0.00779,0.876,0.115,27441.0,
0.00641,0.888,0.0933,28539.0,
0.00504,0.919,0.0745,29637.0,
0.00393,0.938,0.0571,30734.0,
0.00295,0.949,0.043,31832.0,
0.00217,0.964,0.0318,32930.0,
0.00158,0.973,0.0228,34027.0,
0.00111,0.98,0.0159,35125.0,
0.0,0.988,0.0111,36223.0,
0.0,0.994,0.00769,37320.0,
0.0,0.992,0.00515,38418.0,
