A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02375
0.0596,0.0444,0.878,1021.0,
0.0573,0.0885,0.831,2041.0,
0.0548,0.134,0.793,3062.0,
0.0512,0.179,0.748,4082.0,
0.0473,0.219,0.704,5103.0,
0.0453,0.264,0.673,6123.0,
0.0428,0.307,0.625,7144.0,
0.0398,0.348,0.589,8165.0,
0.0377,0.401,0.55,9185.0,
0.0347,0.435,0.517,10206.0,
0.0323,0.481,0.469,11226.0,
0.0295,0.521,0.421,12247.0,
0.0267,0.562,0.388,13268.0,
0.0242,0.595,0.358,14288.0,
0.0219,0.639,0.321,15309.0,
0.0191,0.682,0.284,16329.0,
0.0169,0.714,0.251,17350.0,
0.0147,0.75,0.217,18370.0,
0.0125,0.786,0.185,19391.0,
0.0105,0.816,0.154,20412.0,
0.0086,0.855,0.126,21432.0,
0.00683,0.893,0.102,22453.0,
0.00532,0.907,0.0775,23473.0,
0.004,0.92,0.058,24494.0,
0.00289,0.937,0.0424,25515.0,
0.00204,0.955,0.0296,26535.0,
0.00139,0.982,0.0205,27556.0,
0.0,0.986,0.0136,28576.0,
0.0,1.0,0.0091,29597.0,
0.0,0.996,0.00586,30617.0,
0.0,0.993,0.00379,31638.0,
