A,P,time,cat
1.001,0.0,0.0,0.0105
0.904,0.0878,0.75,
0.819,0.173,1.501,
0.736,0.257,2.251,
0.659,0.333,3.002,
0.587,0.401,3.752,
0.525,0.48,4.502,
0.458,0.539,5.253,
0.399,0.59,6.003,
0.35,0.65,6.754,
0.303,0.694,7.504,
0.258,0.741,8.254,
0.221,0.78,9.005,
0.186,0.808,9.755,
0.158,0.834,10.51,
0.133,0.864,11.26,
0.112,0.894,12.01,
0.093,0.903,12.76,
0.0776,0.932,13.51,
0.0645,0.948,14.26,
0.0529,0.942,15.01,
0.0445,0.949,15.76,
0.0371,0.958,16.51,
0.0309,0.95,17.26,
0.0256,0.961,18.01,
0.0215,0.977,18.76,
