A,P,time,cat
0.994,0.0,0.0,0.0405
0.885,0.112,420.0,
0.786,0.212,839.0,
0.698,0.295,1259.0,
0.631,0.372,1679.0,
0.564,0.436,2098.0,
0.502,0.494,2518.0,
0.45,0.554,2938.0,
0.403,0.591,3357.0,
0.363,0.637,3777.0,
0.331,0.662,4197.0,
0.297,0.697,4617.0,
0.266,0.716,5036.0,
0.245,0.747,5456.0,
0.223,0.774,5876.0,
0.207,0.793,6295.0,
0.185,0.804,6715.0,
0.169,0.831,7135.0,
0.154,0.841,7554.0,
0.141,0.848,7974.0,
0.13,0.865,8394.0,
0.118,0.866,8813.0,
0.11,0.877,9233.0,
0.102,0.891,9653.0,
0.0953,0.904,10072.0,
0.0884,0.911,10492.0,
0.0822,0.906,10912.0,
0.0774,0.917,11332.0,
0.0709,0.921,11751.0,
0.0683,0.926,12171.0,
0.0637,0.924,12591.0,
0.0601,0.938,13010.0,
0.0569,0.936,13430.0,
0.0539,0.934,13850.0,
0.052,0.946,14269.0,
0.0486,0.932,14689.0,
