A,P,time,cat
0.995,0.0,0.0,0.027
0.913,0.105,581.0,
0.797,0.198,1162.0,
0.724,0.282,1743.0,
0.641,0.353,2324.0,
0.579,0.411,2906.0,
0.527,0.468,3487.0,
0.48,0.521,4068.0,
0.428,0.569,4649.0,
0.392,0.596,5230.0,
0.357,0.639,5811.0,
0.322,0.676,6392.0,
0.3,0.702,6973.0,
0.272,0.723,7554.0,
0.247,0.742,8136.0,
0.226,0.772,8717.0,
0.207,0.79,9298.0,
0.188,0.807,9879.0,
0.174,0.815,10460.0,
0.161,0.842,11041.0,
0.148,0.839,11622.0,
0.136,0.854,12203.0,
0.125,0.867,12785.0,
0.119,0.885,13366.0,
0.109,0.885,13947.0,
0.0999,0.896,14528.0,
0.0952,0.905,15109.0,
0.088,0.907,15690.0,
0.0837,0.92,16271.0,
0.0772,0.914,16852.0,
0.0732,0.919,17433.0,
0.0691,0.933,18015.0,
0.0654,0.932,18596.0,
0.0616,0.932,19177.0,
0.0593,0.931,19758.0,
0.0555,0.93,20339.0,
