A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.898,0.0638,6.625,
0.823,0.134,13.25,
0.767,0.202,19.88,
0.689,0.267,26.5,
0.638,0.336,33.12,
0.566,0.394,39.75,
0.516,0.449,46.38,
0.463,0.508,53.0,
0.415,0.563,59.62,
0.366,0.611,66.25,
0.321,0.657,72.88,
0.287,0.698,79.5,
0.246,0.736,86.12,
0.213,0.772,92.75,
0.186,0.793,99.38,
0.158,0.819,106.0,
0.136,0.842,113.0,
0.115,0.861,119.0,
0.101,0.885,126.0,
0.0847,0.89,132.0,
0.0722,0.912,139.0,
0.0612,0.92,146.0,
0.0529,0.939,152.0,
0.0456,0.938,159.0,
0.0396,0.956,166.0,
0.0341,0.954,172.0,
0.0307,0.962,179.0,
0.027,0.975,186.0,
0.0242,0.976,192.0,
0.0221,0.975,199.0,
0.0202,0.971,205.0,
0.0185,0.98,212.0,
