A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.887,0.105,107.0,
0.792,0.203,214.0,
0.713,0.294,321.0,
0.621,0.37,429.0,
0.552,0.448,536.0,
0.478,0.517,643.0,
0.425,0.574,750.0,
0.374,0.636,857.0,
0.32,0.673,964.0,
0.278,0.714,1071.0,
0.243,0.744,1179.0,
0.21,0.792,1286.0,
0.182,0.814,1393.0,
0.156,0.844,1500.0,
0.134,0.864,1607.0,
0.117,0.882,1714.0,
0.101,0.893,1821.0,
0.0849,0.915,1928.0,
0.0735,0.924,2036.0,
0.0638,0.942,2143.0,
0.0545,0.941,2250.0,
0.0473,0.949,2357.0,
0.0409,0.951,2464.0,
0.0358,0.965,2571.0,
0.0307,0.961,2678.0,
0.027,0.98,2786.0,
0.0234,0.986,2893.0,
0.0205,0.985,3000.0,
0.018,0.983,3107.0,
