A,P,time,cat
1.001,0.0,0.0,0.027
0.902,0.0936,0.0102,
0.818,0.181,0.0205,
0.73,0.265,0.0307,
0.669,0.335,0.041,
0.586,0.402,0.0512,
0.534,0.458,0.0615,
0.48,0.514,0.0717,
0.434,0.559,0.0819,
0.391,0.603,0.0922,
0.351,0.65,0.102,
0.314,0.687,0.113,
0.283,0.718,0.123,
0.254,0.74,0.133,
0.226,0.771,0.143,
0.204,0.791,0.154,
0.184,0.812,0.164,
0.164,0.841,0.174,
0.149,0.844,0.184,
0.132,0.859,0.195,
0.119,0.888,0.205,
0.108,0.889,0.215,
0.0967,0.902,0.225,
0.0867,0.914,0.236,
0.0784,0.913,0.246,
0.0715,0.941,0.256,
0.0637,0.935,0.266,
0.0574,0.946,0.277,
0.052,0.952,0.287,
0.0462,0.962,0.297,
0.0424,0.95,0.307,
0.0387,0.951,0.318,
0.0353,0.974,0.328,
0.0317,0.964,0.338,
0.0288,0.966,0.348,
0.0266,0.972,0.359,
0.0243,0.976,0.369,
0.0222,0.966,0.379,
