A,P,time,cat
0.989,0.0,0.0,0.01
0.935,0.0418,8508.0,
0.91,0.0832,17015.0,
0.873,0.124,25523.0,
0.825,0.166,34031.0,
0.777,0.207,42539.0,
0.736,0.247,51046.0,
0.71,0.288,59554.0,
0.667,0.33,68062.0,
0.625,0.368,76569.0,
0.578,0.405,85077.0,
0.549,0.443,93585.0,
0.505,0.485,102092.0,
0.47,0.516,110600.0,
0.43,0.56,119108.0,
0.402,0.588,127616.0,
0.36,0.628,136123.0,
0.325,0.673,144631.0,
0.294,0.7,153139.0,
0.262,0.729,161646.0,
0.23,0.769,170154.0,
0.198,0.795,178662.0,
0.171,0.826,187170.0,
0.145,0.84,195677.0,
0.12,0.874,204185.0,
0.0985,0.891,212693.0,
0.0793,0.913,221200.0,
0.0628,0.932,229708.0,
0.0481,0.947,238216.0,
0.0365,0.964,246723.0,
0.0269,0.965,255231.0,
0.0198,0.971,263739.0,
0.0144,0.983,272247.0,
0.0103,0.988,280754.0,
0.00731,0.99,289262.0,
