A,P,time,cat
1.005,0.0,0.0,0.01
0.884,0.115,0.0197,
0.775,0.219,0.0394,
0.689,0.309,0.0591,
0.605,0.396,0.0789,
0.529,0.469,0.0986,
0.472,0.524,0.118,
0.417,0.585,0.138,
0.365,0.638,0.158,
0.32,0.679,0.177,
0.276,0.711,0.197,
0.245,0.748,0.217,
0.218,0.781,0.237,
0.188,0.816,0.256,
0.167,0.828,0.276,
0.148,0.847,0.296,
0.129,0.865,0.315,
0.114,0.884,0.335,
0.101,0.899,0.355,
0.0889,0.9,0.375,
0.078,0.911,0.394,
0.0694,0.931,0.414,
0.0615,0.94,0.434,
0.054,0.943,0.453,
0.0481,0.951,0.473,
0.0425,0.955,0.493,
0.0383,0.967,0.513,
0.0341,0.977,0.532,
0.0303,0.965,0.552,
