A,P,time,cat
0.998,0.0,0.0,0.015
0.897,0.0985,0.0112,
0.806,0.188,0.0224,
0.724,0.272,0.0336,
0.654,0.346,0.0448,
0.59,0.413,0.0559,
0.524,0.473,0.0671,
0.469,0.529,0.0783,
0.421,0.577,0.0895,
0.372,0.629,0.101,
0.339,0.667,0.112,
0.3,0.694,0.123,
0.269,0.727,0.134,
0.243,0.759,0.145,
0.214,0.783,0.157,
0.195,0.803,0.168,
0.173,0.821,0.179,
0.154,0.841,0.19,
0.139,0.861,0.201,
0.125,0.866,0.213,
0.112,0.882,0.224,
0.0995,0.901,0.235,
0.09,0.905,0.246,
0.0802,0.931,0.257,
0.0717,0.925,0.269,
0.065,0.922,0.28,
0.0584,0.935,0.291,
0.053,0.945,0.302,
0.048,0.943,0.313,
0.0435,0.966,0.324,
0.0392,0.96,0.336,
0.0354,0.954,0.347,
0.032,0.964,0.358,
0.0291,0.956,0.369,
0.0266,0.967,0.38,
0.0242,0.981,0.392,
0.0226,0.975,0.403,
0.0206,0.987,0.414,
