P,A,time,cat
0.0,1.0,0.0,0.012
0.0615,0.929,13.91,
0.119,0.874,27.82,
0.177,0.815,41.73,
0.233,0.761,55.64,
0.286,0.699,69.55,
0.343,0.658,83.45,
0.387,0.597,97.36,
0.436,0.556,111.0,
0.478,0.514,125.0,
0.523,0.467,139.0,
0.569,0.427,153.0,
0.597,0.388,167.0,
0.633,0.35,181.0,
0.668,0.321,195.0,
0.698,0.293,209.0,
0.733,0.262,223.0,
0.755,0.24,236.0,
0.787,0.216,250.0,
0.802,0.199,264.0,
0.819,0.177,278.0,
0.832,0.163,292.0,
0.845,0.149,306.0,
0.869,0.136,320.0,
0.873,0.125,334.0,
0.881,0.115,348.0,
0.89,0.108,362.0,
0.89,0.1,376.0,
0.908,0.0937,389.0,
0.91,0.0886,403.0,
0.923,0.0844,417.0,
0.915,0.0802,431.0,
0.912,0.0777,445.0,
0.914,0.076,459.0,
