P,A,time,cat
0.0,1.004,0.0,0.089
0.0369,0.878,0.0788,
0.0752,0.852,0.158,
0.113,0.806,0.236,
0.151,0.768,0.315,
0.189,0.733,0.394,
0.225,0.699,0.473,
0.263,0.653,0.552,
0.302,0.621,0.631,
0.335,0.59,0.709,
0.37,0.544,0.788,
0.409,0.515,0.867,
0.445,0.486,0.946,
0.48,0.442,1.025,
0.513,0.405,1.104,
0.543,0.378,1.182,
0.588,0.342,1.261,
0.619,0.308,1.34,
0.642,0.277,1.419,
0.683,0.249,1.498,
0.711,0.218,1.577,
0.746,0.19,1.655,
0.773,0.164,1.734,
0.798,0.14,1.813,
0.835,0.117,1.892,
0.842,0.0967,1.971,
0.877,0.0783,2.05,
0.885,0.0641,2.128,
0.903,0.0505,2.207,
0.921,0.0401,2.286,
0.947,0.0316,2.365,
0.941,0.0248,2.444,
0.961,0.0194,2.523,
0.959,0.0155,2.601,
0.979,0.0125,2.68,
0.962,0.0103,2.759,
