A,P,time,cat
0.989,0.0,0.0,0.11875
0.971,0.0349,0.209,
0.923,0.0659,0.419,
0.9,0.0932,0.628,
0.88,0.117,0.837,
0.864,0.137,1.046,
0.842,0.154,1.256,
0.826,0.17,1.465,
0.815,0.182,1.674,
0.806,0.195,1.883,
0.791,0.205,2.093,
0.781,0.214,2.302,
0.778,0.218,2.511,
0.763,0.227,2.721,
0.761,0.232,2.93,
0.764,0.239,3.139,
0.758,0.241,3.348,
0.754,0.248,3.558,
0.738,0.25,3.767,
0.748,0.253,3.976,
0.742,0.257,4.186,
0.731,0.255,4.395,
0.737,0.258,4.604,
0.732,0.261,4.813,
0.73,0.263,5.023,
0.734,0.263,5.232,
0.737,0.264,5.441,
0.735,0.265,5.65,
0.736,0.266,5.86,
0.736,0.266,6.069,
