A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.045
0.0491,0.834,0.073,55.74,
0.0459,0.765,0.147,111.0,
0.0416,0.697,0.218,167.0,
0.0371,0.631,0.285,223.0,
0.0337,0.567,0.36,279.0,
0.0299,0.509,0.426,334.0,
0.0264,0.442,0.49,390.0,
0.023,0.382,0.551,446.0,
0.0196,0.329,0.607,502.0,
0.0165,0.276,0.671,557.0,
0.0138,0.232,0.721,613.0,
0.0114,0.19,0.758,669.0,
0.0094,0.158,0.807,725.0,
0.00786,0.133,0.826,780.0,
0.00668,0.111,0.846,836.0,
0.00576,0.0975,0.869,892.0,
0.00529,0.0891,0.881,948.0,
0.00497,0.0831,0.882,1003.0,
0.0047,0.0811,0.901,1059.0,
