A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.036
0.052,0.888,0.0386,36.31,
0.0495,0.832,0.0775,72.63,
0.0477,0.79,0.115,109.0,
0.0448,0.773,0.153,145.0,
0.0433,0.743,0.191,182.0,
0.0417,0.697,0.227,218.0,
0.0391,0.67,0.265,254.0,
0.0372,0.626,0.299,291.0,
0.0353,0.594,0.332,327.0,
0.0335,0.554,0.376,363.0,
0.0309,0.523,0.41,399.0,
0.0293,0.499,0.439,436.0,
0.0276,0.465,0.478,472.0,
0.0256,0.433,0.509,508.0,
0.0237,0.402,0.538,545.0,
0.0219,0.374,0.574,581.0,
0.0203,0.343,0.604,617.0,
0.0185,0.315,0.635,654.0,
0.0171,0.286,0.664,690.0,
0.0155,0.265,0.686,726.0,
0.0141,0.238,0.725,763.0,
0.0128,0.218,0.733,799.0,
0.0115,0.196,0.767,835.0,
0.0106,0.18,0.782,872.0,
0.00951,0.159,0.803,908.0,
0.00853,0.146,0.83,944.0,
0.00781,0.133,0.835,980.0,
0.00725,0.121,0.839,1017.0,
0.00662,0.113,0.857,1053.0,
0.00614,0.105,0.866,1089.0,
0.00579,0.0977,0.869,1126.0,
0.00554,0.092,0.875,1162.0,
0.00525,0.0885,0.887,1198.0,
0.00507,0.0857,0.886,1235.0,
0.00493,0.084,0.891,1271.0,
