A,P,time,cat
0.999,0.0,0.0,0.0195
0.874,0.123,274.0,
0.799,0.199,548.0,
0.721,0.272,822.0,
0.661,0.336,1096.0,
0.603,0.4,1370.0,
0.542,0.453,1643.0,
0.498,0.504,1917.0,
0.449,0.555,2191.0,
0.401,0.596,2465.0,
0.368,0.631,2739.0,
0.326,0.674,3013.0,
0.296,0.704,3287.0,
0.267,0.724,3561.0,
0.241,0.754,3835.0,
0.216,0.784,4109.0,
0.193,0.807,4383.0,
0.174,0.827,4656.0,
0.159,0.832,4930.0,
0.142,0.851,5204.0,
0.127,0.872,5478.0,
0.113,0.887,5752.0,
0.103,0.909,6026.0,
0.0924,0.908,6300.0,
0.0829,0.917,6574.0,
0.0758,0.924,6848.0,
0.068,0.923,7122.0,
0.0614,0.942,7396.0,
0.0557,0.942,7669.0,
0.0505,0.948,7943.0,
0.0453,0.94,8217.0,
0.0411,0.957,8491.0,
0.0378,0.958,8765.0,
0.0342,0.978,9039.0,
