A,P,time,cat
0.996,0.0,0.0,0.0225
0.872,0.134,1446.0,
0.751,0.25,2893.0,
0.652,0.349,4339.0,
0.559,0.437,5785.0,
0.486,0.514,7232.0,
0.419,0.577,8678.0,
0.366,0.639,10124.0,
0.319,0.682,11571.0,
0.273,0.721,13017.0,
0.236,0.765,14463.0,
0.205,0.787,15910.0,
0.18,0.824,17356.0,
0.154,0.84,18802.0,
0.134,0.858,20248.0,
0.117,0.881,21695.0,
0.102,0.901,23141.0,
0.0892,0.908,24587.0,
0.0772,0.929,26034.0,
0.0675,0.941,27480.0,
0.0583,0.939,28926.0,
0.0515,0.945,30373.0,
0.0447,0.942,31819.0,
0.0399,0.967,33265.0,
0.0349,0.948,34712.0,
0.0311,0.959,36158.0,
