A,P,time,cat
1.003,0.0,0.0,0.015
0.854,0.141,2260.0,
0.735,0.26,4520.0,
0.637,0.366,6780.0,
0.555,0.453,9039.0,
0.472,0.526,11299.0,
0.404,0.585,13559.0,
0.35,0.658,15819.0,
0.303,0.699,18079.0,
0.26,0.737,20339.0,
0.222,0.78,22598.0,
0.193,0.804,24858.0,
0.165,0.836,27118.0,
0.144,0.86,29378.0,
0.123,0.873,31638.0,
0.107,0.887,33898.0,
0.0924,0.911,36158.0,
0.0805,0.917,38417.0,
0.0699,0.929,40677.0,
0.0603,0.937,42937.0,
0.0526,0.945,45197.0,
0.046,0.95,47457.0,
0.0402,0.956,49717.0,
0.035,0.967,51976.0,
0.0307,0.957,54236.0,
0.0271,0.972,56496.0,
0.0238,0.98,58756.0,
