A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.18,0.0656,0.72,588.0,
0.167,0.134,0.666,1175.0,
0.153,0.201,0.619,1763.0,
0.138,0.266,0.564,2350.0,
0.127,0.332,0.515,2938.0,
0.114,0.39,0.46,3525.0,
0.101,0.456,0.41,4113.0,
0.0901,0.515,0.365,4700.0,
0.0795,0.573,0.319,5288.0,
0.0676,0.624,0.278,5876.0,
0.0573,0.684,0.232,6463.0,
0.049,0.729,0.198,7051.0,
0.04,0.783,0.16,7638.0,
0.0324,0.819,0.13,8226.0,
0.0255,0.863,0.101,8813.0,
0.0195,0.888,0.0789,9401.0,
0.0147,0.907,0.0588,9989.0,
0.0109,0.931,0.0429,10576.0,
0.00769,0.947,0.031,11164.0,
0.0054,0.97,0.0219,11751.0,
0.00374,0.981,0.0153,12339.0,
0.00258,0.982,0.0105,12926.0,
0.0018,0.998,0.00717,13514.0,
0.00122,0.995,0.00487,14101.0,
0.0,1.005,0.00328,14689.0,
