A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.183,0.0492,0.741,547.0,
0.173,0.0998,0.697,1093.0,
0.162,0.151,0.655,1640.0,
0.153,0.201,0.622,2187.0,
0.144,0.248,0.582,2734.0,
0.134,0.298,0.549,3280.0,
0.125,0.347,0.503,3827.0,
0.116,0.394,0.465,4374.0,
0.107,0.44,0.43,4921.0,
0.0971,0.492,0.393,5467.0,
0.0888,0.522,0.357,6014.0,
0.0803,0.574,0.324,6561.0,
0.0722,0.621,0.293,7108.0,
0.0651,0.652,0.259,7654.0,
0.0567,0.694,0.23,8201.0,
0.05,0.73,0.201,8748.0,
0.0439,0.761,0.175,9295.0,
0.0372,0.8,0.15,9841.0,
0.0315,0.82,0.127,10388.0,
0.0263,0.857,0.106,10935.0,
0.0217,0.88,0.0875,11482.0,
0.0178,0.909,0.071,12028.0,
0.0143,0.927,0.0581,12575.0,
0.0112,0.937,0.0455,13122.0,
0.00869,0.953,0.0353,13669.0,
0.00671,0.96,0.0273,14215.0,
0.00522,0.971,0.0208,14762.0,
0.00391,0.968,0.0158,15309.0,
0.00294,0.98,0.012,15856.0,
0.00223,0.991,0.00892,16402.0,
0.00165,0.985,0.00674,16949.0,
