P,A,time,cat
0.0,1.002,0.0,0.11549999999999999
0.0406,0.854,1160.0,
0.0794,0.814,2321.0,
0.118,0.785,3481.0,
0.157,0.741,4642.0,
0.197,0.695,5802.0,
0.234,0.662,6963.0,
0.274,0.62,8123.0,
0.306,0.588,9284.0,
0.346,0.551,10444.0,
0.385,0.511,11605.0,
0.424,0.472,12765.0,
0.459,0.44,13926.0,
0.502,0.407,15086.0,
0.53,0.373,16246.0,
0.56,0.339,17407.0,
0.599,0.305,18567.0,
0.624,0.277,19728.0,
0.66,0.246,20888.0,
0.698,0.216,22049.0,
0.726,0.188,23209.0,
0.757,0.161,24370.0,
0.776,0.138,25530.0,
0.806,0.117,26691.0,
0.825,0.0995,27851.0,
0.852,0.0817,29011.0,
0.859,0.0673,30172.0,
0.882,0.0553,31332.0,
0.901,0.0448,32493.0,
0.899,0.0358,33653.0,
0.908,0.0291,34814.0,
0.928,0.0234,35974.0,
0.943,0.0191,37135.0,
0.946,0.015,38295.0,
0.944,0.0125,39456.0,
0.954,0.00981,40616.0,
0.965,0.00797,41777.0,
0.961,0.00649,42937.0,
