P,A,time,cat
0.0,1.008,0.0,0.041
0.173,0.811,107.0,
0.274,0.701,214.0,
0.349,0.629,321.0,
0.407,0.568,428.0,
0.447,0.521,534.0,
0.488,0.486,641.0,
0.522,0.442,748.0,
0.546,0.421,855.0,
0.572,0.399,962.0,
0.606,0.37,1069.0,
0.619,0.358,1176.0,
0.627,0.334,1283.0,
0.652,0.321,1390.0,
0.657,0.305,1496.0,
0.674,0.295,1603.0,
0.68,0.284,1710.0,
0.695,0.275,1817.0,
0.708,0.263,1924.0,
0.713,0.254,2031.0,
0.731,0.249,2138.0,
0.736,0.24,2245.0,
0.736,0.235,2352.0,
0.739,0.227,2459.0,
0.744,0.226,2565.0,
0.754,0.217,2672.0,
0.755,0.212,2779.0,
0.76,0.207,2886.0,
0.762,0.204,2993.0,
0.756,0.2,3100.0,
0.766,0.199,3207.0,
0.778,0.193,3314.0,
0.779,0.191,3421.0,
0.779,0.189,3527.0,
0.785,0.189,3634.0,
0.769,0.186,3741.0,
0.777,0.184,3848.0,
0.791,0.179,3955.0,
