P,A,time,cat
0.0,1.004,0.0,0.072
0.27,0.675,2338.0,
0.393,0.559,4676.0,
0.472,0.468,7013.0,
0.532,0.407,9351.0,
0.576,0.362,11689.0,
0.611,0.321,14027.0,
0.639,0.29,16365.0,
0.669,0.259,18702.0,
0.703,0.24,21040.0,
0.713,0.219,23378.0,
0.741,0.201,25716.0,
0.759,0.184,28054.0,
0.766,0.171,30391.0,
0.781,0.157,32729.0,
0.784,0.147,35067.0,
0.792,0.137,37405.0,
0.799,0.127,39742.0,
0.818,0.118,42080.0,
0.816,0.111,44418.0,
0.823,0.107,46756.0,
0.828,0.1,49094.0,
0.835,0.0953,51431.0,
0.843,0.0897,53769.0,
0.86,0.0845,56107.0,
0.848,0.0817,58445.0,
0.854,0.0779,60783.0,
0.871,0.0747,63120.0,
0.87,0.0714,65458.0,
0.863,0.0694,67796.0,
