A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08
0.879,0.00773,0.108,14.34,
0.777,0.0116,0.207,28.69,
0.681,0.015,0.289,43.03,
0.608,0.0179,0.363,57.38,
0.541,0.0206,0.431,71.72,
0.474,0.0228,0.487,86.06,
0.415,0.0251,0.536,100.0,
0.373,0.0263,0.586,115.0,
0.326,0.028,0.62,129.0,
0.288,0.0291,0.655,143.0,
0.257,0.0308,0.698,158.0,
0.226,0.032,0.714,172.0,
0.2,0.0321,0.729,186.0,
0.177,0.0336,0.752,201.0,
0.156,0.0343,0.776,215.0,
0.14,0.0349,0.793,230.0,
0.122,0.0347,0.808,244.0,
0.108,0.0357,0.815,258.0,
0.097,0.0357,0.831,273.0,
0.0857,0.0367,0.838,287.0,
0.0765,0.0368,0.853,301.0,
0.068,0.0365,0.853,316.0,
0.0599,0.0369,0.865,330.0,
0.0537,0.0374,0.858,344.0,
0.0481,0.0376,0.879,359.0,
0.0424,0.038,0.889,373.0,
0.0385,0.0376,0.88,387.0,
0.0345,0.0376,0.89,402.0,
0.0307,0.038,0.894,416.0,
0.0274,0.0384,0.901,430.0,
0.0248,0.0386,0.899,445.0,
0.0226,0.0382,0.892,459.0,
