A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1
0.855,0.00836,0.138,18.36,
0.717,0.0129,0.252,36.72,
0.627,0.0168,0.353,55.08,
0.532,0.0203,0.435,73.44,
0.451,0.0233,0.508,91.8,
0.388,0.0254,0.562,110.0,
0.332,0.0277,0.615,129.0,
0.282,0.0292,0.658,147.0,
0.238,0.0305,0.694,165.0,
0.204,0.0317,0.739,184.0,
0.175,0.033,0.745,202.0,
0.15,0.0337,0.777,220.0,
0.128,0.0346,0.791,239.0,
0.109,0.0354,0.804,257.0,
0.0935,0.0357,0.826,275.0,
0.081,0.036,0.832,294.0,
0.0698,0.0366,0.855,312.0,
0.0599,0.0366,0.846,330.0,
0.0518,0.037,0.869,349.0,
0.0446,0.0379,0.87,367.0,
0.0389,0.0375,0.874,386.0,
0.0339,0.0376,0.879,404.0,
0.0292,0.0372,0.883,422.0,
0.0255,0.0379,0.886,441.0,
0.0223,0.0372,0.89,459.0,
