A,P,time,cat
1.008,0.0,0.0,0.0945
0.58,0.42,0.0819,
0.415,0.575,0.164,
0.342,0.659,0.246,
0.299,0.698,0.328,
0.276,0.719,0.41,
0.252,0.749,0.491,
0.234,0.77,0.573,
0.223,0.761,0.655,
0.209,0.797,0.737,
0.198,0.8,0.819,
0.187,0.813,0.901,
0.176,0.823,0.983,
0.167,0.836,1.065,
0.156,0.844,1.147,
0.149,0.841,1.229,
0.143,0.858,1.31,
0.135,0.869,1.392,
0.126,0.871,1.474,
0.12,0.88,1.556,
0.112,0.876,1.638,
0.108,0.89,1.72,
0.103,0.899,1.802,
0.0966,0.911,1.884,
0.0925,0.917,1.966,
0.0861,0.914,2.048,
0.0824,0.929,2.13,
0.0785,0.927,2.211,
0.074,0.928,2.293,
0.0699,0.931,2.375,
0.0671,0.937,2.457,
0.0637,0.941,2.539,
0.0599,0.941,2.621,
