A,P,time,cat
1.005,0.0,0.0,0.063
0.522,0.477,0.202,
0.424,0.581,0.403,
0.374,0.622,0.605,
0.337,0.662,0.806,
0.308,0.694,1.008,
0.28,0.721,1.209,
0.254,0.74,1.411,
0.235,0.762,1.613,
0.215,0.789,1.814,
0.196,0.801,2.016,
0.178,0.822,2.217,
0.162,0.839,2.419,
0.148,0.856,2.62,
0.136,0.859,2.822,
0.124,0.876,3.024,
0.114,0.891,3.225,
0.103,0.896,3.427,
0.0944,0.898,3.628,
0.0862,0.913,3.83,
0.0803,0.914,4.032,
0.0732,0.936,4.233,
0.0683,0.933,4.435,
0.0614,0.935,4.636,
0.0572,0.94,4.838,
0.0522,0.96,5.039,
0.0486,0.945,5.241,
