P,A,time,cat
0.0,1.004,0.0,0.0195
0.0413,0.933,95.68,
0.0825,0.904,191.0,
0.125,0.86,287.0,
0.165,0.819,383.0,
0.207,0.786,478.0,
0.245,0.736,574.0,
0.287,0.698,670.0,
0.327,0.649,765.0,
0.364,0.609,861.0,
0.402,0.579,957.0,
0.439,0.539,1052.0,
0.482,0.504,1148.0,
0.517,0.471,1244.0,
0.557,0.433,1339.0,
0.591,0.392,1435.0,
0.627,0.357,1531.0,
0.666,0.319,1627.0,
0.706,0.29,1722.0,
0.728,0.259,1818.0,
0.759,0.228,1914.0,
0.791,0.198,2009.0,
0.807,0.172,2105.0,
0.84,0.149,2201.0,
0.853,0.127,2296.0,
0.877,0.109,2392.0,
0.894,0.0939,2488.0,
0.905,0.0808,2583.0,
0.916,0.0702,2679.0,
0.937,0.0635,2775.0,
0.933,0.058,2870.0,
0.93,0.0545,2966.0,
