A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.846,0.0552,0.0546,42.36,
0.793,0.0514,0.109,84.72,
0.746,0.049,0.163,127.0,
0.678,0.0455,0.219,169.0,
0.637,0.0422,0.274,212.0,
0.586,0.0383,0.324,254.0,
0.544,0.0357,0.375,297.0,
0.49,0.0323,0.428,339.0,
0.438,0.0291,0.483,381.0,
0.394,0.0258,0.534,424.0,
0.347,0.0229,0.581,466.0,
0.303,0.02,0.629,508.0,
0.256,0.0168,0.681,551.0,
0.216,0.0142,0.725,593.0,
0.175,0.0114,0.771,635.0,
0.138,0.00911,0.802,678.0,
0.104,0.00689,0.857,720.0,
0.0753,0.005,0.873,762.0,
0.0522,0.00346,0.929,805.0,
0.0355,0.00233,0.943,847.0,
0.0236,0.00157,0.962,890.0,
0.0161,0.00106,0.972,932.0,
0.0114,0.0,0.971,974.0,
0.0084,0.0,0.978,1017.0,
0.00679,0.0,0.984,1059.0,
