A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.859,0.0563,0.0421,41.0,
0.817,0.0542,0.0841,82.0,
0.776,0.0514,0.126,123.0,
0.745,0.0494,0.169,164.0,
0.708,0.047,0.213,205.0,
0.663,0.0436,0.259,246.0,
0.627,0.0413,0.292,287.0,
0.584,0.0385,0.334,328.0,
0.548,0.0364,0.374,369.0,
0.511,0.0339,0.416,410.0,
0.469,0.0312,0.46,451.0,
0.437,0.0289,0.499,492.0,
0.397,0.0263,0.538,533.0,
0.36,0.0239,0.571,574.0,
0.333,0.0219,0.606,615.0,
0.294,0.0193,0.659,656.0,
0.257,0.017,0.687,697.0,
0.224,0.0149,0.719,738.0,
0.194,0.0126,0.759,779.0,
0.162,0.0107,0.796,820.0,
0.132,0.00881,0.844,861.0,
0.108,0.0071,0.847,902.0,
0.0844,0.00551,0.887,943.0,
0.0634,0.00418,0.912,984.0,
0.0466,0.0031,0.929,1025.0,
0.0342,0.00224,0.951,1066.0,
0.0241,0.0016,0.949,1107.0,
0.0173,0.00115,0.962,1148.0,
0.0129,0.0,0.987,1189.0,
0.00993,0.0,0.984,1230.0,
0.00793,0.0,0.98,1271.0,
