A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.055
0.902,0.0956,0.00226,31.39,
0.815,0.182,0.00433,62.78,
0.729,0.26,0.00607,94.17,
0.663,0.329,0.00786,126.0,
0.59,0.393,0.00927,157.0,
0.543,0.447,0.0107,188.0,
0.483,0.504,0.0118,220.0,
0.445,0.55,0.0129,251.0,
0.397,0.59,0.0139,282.0,
0.36,0.628,0.0151,314.0,
0.321,0.666,0.0158,345.0,
0.294,0.694,0.0162,377.0,
0.262,0.712,0.0169,408.0,
0.237,0.738,0.0175,439.0,
0.216,0.765,0.018,471.0,
0.193,0.783,0.0187,502.0,
0.176,0.811,0.0191,534.0,
0.158,0.822,0.0194,565.0,
0.144,0.842,0.0198,596.0,
0.131,0.85,0.0199,628.0,
0.117,0.857,0.0204,659.0,
0.108,0.869,0.0206,691.0,
0.0963,0.89,0.0209,722.0,
0.0883,0.883,0.0214,753.0,
0.0808,0.889,0.0211,785.0,
0.0726,0.897,0.0214,816.0,
0.0652,0.904,0.0216,848.0,
0.0609,0.928,0.0218,879.0,
0.0551,0.907,0.0219,910.0,
0.0502,0.92,0.0221,942.0,
0.0456,0.923,0.0219,973.0,
0.042,0.938,0.0222,1004.0,
0.0389,0.944,0.022,1036.0,
0.0356,0.932,0.0222,1067.0,
0.0325,0.942,0.0224,1099.0,
0.0305,0.937,0.0224,1130.0,
