A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.0782,0.145,0.779,7.185,
0.0671,0.271,0.665,14.37,
0.0576,0.374,0.568,21.56,
0.0483,0.467,0.481,28.74,
0.0419,0.537,0.416,35.93,
0.0363,0.605,0.361,43.11,
0.0309,0.657,0.308,50.3,
0.0266,0.712,0.264,57.48,
0.0229,0.741,0.229,64.67,
0.0199,0.782,0.196,71.85,
0.0173,0.805,0.171,79.04,
0.015,0.839,0.147,86.22,
0.013,0.859,0.127,93.41,
0.0113,0.874,0.112,101.0,
0.0097,0.902,0.0965,108.0,
0.00853,0.897,0.0853,115.0,
0.00749,0.927,0.074,122.0,
0.00655,0.922,0.0655,129.0,
0.00576,0.933,0.0574,137.0,
0.00515,0.938,0.0508,144.0,
0.00453,0.949,0.045,151.0,
0.00408,0.943,0.0395,158.0,
0.00361,0.963,0.0358,165.0,
0.00325,0.973,0.0329,172.0,
0.00294,0.964,0.0292,180.0,
0.0027,0.975,0.0267,187.0,
0.00243,0.963,0.0246,194.0,
