A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.023
0.0804,0.125,0.803,7.667,
0.0697,0.237,0.692,15.33,
0.0611,0.335,0.608,23.0,
0.0539,0.418,0.532,30.67,
0.0465,0.49,0.469,38.33,
0.0407,0.55,0.403,46.0,
0.0364,0.604,0.363,53.67,
0.0315,0.658,0.315,61.33,
0.0276,0.691,0.278,69.0,
0.0246,0.732,0.246,76.67,
0.0217,0.772,0.217,84.33,
0.0192,0.786,0.188,92.0,
0.0168,0.805,0.168,99.67,
0.015,0.836,0.148,107.0,
0.0133,0.852,0.132,115.0,
0.0117,0.869,0.118,123.0,
0.0104,0.885,0.105,130.0,
0.00933,0.9,0.0928,138.0,
0.00832,0.92,0.0816,146.0,
0.00738,0.913,0.0732,153.0,
0.00667,0.929,0.0662,161.0,
0.0059,0.928,0.0588,169.0,
0.00531,0.948,0.0532,176.0,
0.00482,0.952,0.0481,184.0,
0.00431,0.943,0.0433,192.0,
0.00396,0.96,0.0393,199.0,
0.0036,0.963,0.0361,207.0,
0.00328,0.966,0.033,215.0,
0.003,0.961,0.0299,222.0,
0.00278,0.966,0.0281,230.0,
