P,A,time,cat
0.0,0.996,0.0,0.051
0.159,0.802,0.00478,
0.313,0.647,0.00956,
0.447,0.514,0.0143,
0.58,0.4,0.0191,
0.672,0.296,0.0239,
0.747,0.221,0.0287,
0.815,0.159,0.0334,
0.856,0.119,0.0382,
0.878,0.0902,0.043,
0.908,0.0719,0.0478,
0.926,0.0605,0.0526,
0.93,0.0541,0.0573,
0.936,0.0497,0.0621,
0.938,0.047,0.0669,
0.937,0.0456,0.0717,
0.942,0.0438,0.0764,
0.938,0.0441,0.0812,
0.938,0.0441,0.086,
0.929,0.0434,0.0908,
0.943,0.0432,0.0956,
0.942,0.0429,0.1,
0.954,0.0427,0.105,
0.947,0.0433,0.11,
0.938,0.0433,0.115,
0.934,0.0438,0.119,
0.94,0.0434,0.124,
0.936,0.0434,0.129,
0.942,0.0434,0.134,
0.944,0.0429,0.139,
0.949,0.043,0.143,
0.94,0.0432,0.148,
0.939,0.0433,0.153,
0.945,0.0434,0.158,
0.952,0.0429,0.162,
0.951,0.0432,0.167,
0.947,0.0431,0.172,
