A,P,time,cat
1.0,0.0,0.0,0.12125
0.872,0.0382,5563.0,
0.836,0.0747,11125.0,
0.793,0.113,16688.0,
0.759,0.152,22251.0,
0.712,0.192,27814.0,
0.677,0.232,33376.0,
0.636,0.274,38939.0,
0.595,0.317,44502.0,
0.557,0.359,50065.0,
0.514,0.408,55627.0,
0.473,0.446,61190.0,
0.432,0.5,66753.0,
0.386,0.533,72316.0,
0.338,0.586,77878.0,
0.293,0.636,83441.0,
0.248,0.685,89004.0,
0.207,0.728,94566.0,
0.164,0.777,100129.0,
0.13,0.827,105692.0,
0.0973,0.838,111255.0,
0.0736,0.889,116817.0,
0.0574,0.912,122380.0,
0.0458,0.925,127943.0,
0.0389,0.927,133506.0,
0.0356,0.939,139068.0,
0.034,0.939,144631.0,
