A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.042
0.0,0.883,0.119,36.52,
0.00125,0.779,0.224,73.03,
0.00155,0.688,0.315,110.0,
0.00187,0.603,0.402,146.0,
0.00211,0.53,0.471,183.0,
0.00232,0.463,0.534,219.0,
0.0025,0.41,0.588,256.0,
0.00271,0.36,0.643,292.0,
0.00284,0.318,0.674,329.0,
0.00293,0.278,0.719,365.0,
0.00306,0.248,0.747,402.0,
0.00315,0.217,0.781,438.0,
0.00325,0.189,0.801,475.0,
0.00332,0.168,0.826,511.0,
0.0034,0.147,0.855,548.0,
0.00346,0.129,0.871,584.0,
0.00353,0.114,0.883,621.0,
0.00359,0.1,0.894,657.0,
0.00361,0.0892,0.891,694.0,
0.00363,0.0781,0.905,730.0,
0.00367,0.0682,0.932,767.0,
0.00372,0.0597,0.924,803.0,
0.00375,0.0534,0.949,840.0,
0.00373,0.0461,0.946,876.0,
0.00374,0.0409,0.959,913.0,
0.00378,0.0361,0.957,949.0,
0.00382,0.0318,0.986,986.0,
0.00384,0.0281,0.976,1022.0,
0.00381,0.0244,0.966,1059.0,
