A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.052500000000000005
0.00107,0.813,0.193,62.29,
0.00162,0.645,0.351,125.0,
0.00205,0.52,0.476,187.0,
0.00246,0.414,0.582,249.0,
0.00268,0.337,0.662,311.0,
0.00293,0.272,0.729,374.0,
0.00318,0.22,0.774,436.0,
0.00326,0.176,0.816,498.0,
0.00342,0.142,0.848,561.0,
0.00347,0.113,0.88,623.0,
0.00363,0.0905,0.91,685.0,
0.00366,0.0718,0.924,748.0,
0.00368,0.0592,0.937,810.0,
0.00375,0.0472,0.941,872.0,
0.00381,0.038,0.953,934.0,
0.00382,0.0303,0.965,997.0,
0.00378,0.0248,0.962,1059.0,
