A,P,time,cat
1.015,0.0,0.0,0.051000000000000004
0.879,0.0965,172.0,
0.79,0.185,344.0,
0.715,0.264,516.0,
0.648,0.335,688.0,
0.586,0.402,860.0,
0.529,0.457,1032.0,
0.483,0.505,1204.0,
0.432,0.546,1376.0,
0.399,0.591,1548.0,
0.362,0.62,1720.0,
0.336,0.651,1892.0,
0.313,0.675,2063.0,
0.289,0.695,2235.0,
0.273,0.714,2407.0,
0.261,0.725,2579.0,
0.25,0.743,2751.0,
0.239,0.751,2923.0,
0.232,0.763,3095.0,
0.224,0.77,3267.0,
0.219,0.776,3439.0,
0.213,0.774,3611.0,
0.206,0.784,3783.0,
0.206,0.782,3955.0,
