A,P,time,cat
1.005,0.0,0.0,0.0165
0.887,0.108,4132.0,
0.792,0.204,8265.0,
0.71,0.284,12397.0,
0.637,0.361,16529.0,
0.564,0.428,20662.0,
0.508,0.495,24794.0,
0.46,0.549,28926.0,
0.411,0.591,33059.0,
0.366,0.633,37191.0,
0.33,0.669,41323.0,
0.293,0.694,45455.0,
0.263,0.735,49588.0,
0.235,0.753,53720.0,
0.213,0.788,57852.0,
0.192,0.799,61985.0,
0.173,0.83,66117.0,
0.155,0.845,70249.0,
0.141,0.856,74382.0,
0.125,0.879,78514.0,
0.112,0.884,82646.0,
0.101,0.905,86779.0,
0.0903,0.908,90911.0,
0.082,0.914,95043.0,
0.0745,0.929,99176.0,
0.0668,0.932,103308.0,
0.0592,0.94,107440.0,
0.0533,0.948,111572.0,
0.0479,0.947,115705.0,
0.0435,0.948,119837.0,
0.0392,0.968,123969.0,
0.0346,0.968,128102.0,
0.0316,0.971,132234.0,
0.0287,0.968,136366.0,
0.0257,0.969,140499.0,
0.023,0.979,144631.0,
