A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.933,0.0659,0.0207,
0.855,0.132,0.0414,
0.786,0.197,0.0621,
0.737,0.258,0.0828,
0.675,0.321,0.103,
0.612,0.38,0.124,
0.559,0.432,0.145,
0.512,0.49,0.166,
0.462,0.535,0.186,
0.409,0.584,0.207,
0.372,0.628,0.228,
0.331,0.667,0.248,
0.286,0.702,0.269,
0.256,0.747,0.29,
0.225,0.775,0.31,
0.199,0.807,0.331,
0.173,0.816,0.352,
0.149,0.84,0.373,
0.129,0.867,0.393,
0.111,0.884,0.414,
0.0976,0.908,0.435,
0.0849,0.923,0.455,
0.074,0.921,0.476,
0.0631,0.925,0.497,
0.0549,0.947,0.517,
0.0475,0.954,0.538,
0.0419,0.944,0.559,
0.0366,0.95,0.58,
0.0321,0.955,0.6,
0.0281,0.964,0.621,
