A,P,time,cat
0.996,0.0,0.0,0.009
0.927,0.0604,0.0284,
0.869,0.121,0.0568,
0.813,0.182,0.0852,
0.749,0.241,0.114,
0.69,0.297,0.142,
0.648,0.348,0.17,
0.596,0.404,0.199,
0.542,0.452,0.227,
0.503,0.497,0.256,
0.454,0.538,0.284,
0.411,0.585,0.313,
0.373,0.627,0.341,
0.337,0.658,0.369,
0.299,0.694,0.398,
0.271,0.729,0.426,
0.24,0.756,0.455,
0.212,0.784,0.483,
0.189,0.819,0.511,
0.167,0.835,0.54,
0.149,0.842,0.568,
0.131,0.868,0.597,
0.116,0.883,0.625,
0.102,0.887,0.653,
0.0902,0.914,0.682,
0.0799,0.918,0.71,
0.0708,0.922,0.739,
0.0635,0.929,0.767,
0.0565,0.941,0.796,
0.0501,0.949,0.824,
0.0442,0.951,0.852,
0.0399,0.961,0.881,
0.036,0.961,0.909,
0.0329,0.968,0.938,
0.0293,0.965,0.966,
