A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.0165,0.806,0.18,439.0,
0.03,0.637,0.319,879.0,
0.0403,0.518,0.433,1318.0,
0.0492,0.419,0.528,1758.0,
0.0562,0.332,0.595,2197.0,
0.0614,0.268,0.662,2637.0,
0.066,0.216,0.708,3076.0,
0.07,0.173,0.755,3516.0,
0.0724,0.138,0.774,3955.0,
0.0751,0.111,0.806,4394.0,
0.076,0.0896,0.824,4834.0,
0.0793,0.0711,0.844,5273.0,
0.0791,0.0576,0.841,5713.0,
0.0798,0.0461,0.852,6152.0,
0.08,0.0371,0.862,6592.0,
0.0817,0.0297,0.884,7031.0,
0.0815,0.0235,0.888,7471.0,
0.0828,0.0193,0.884,7910.0,
