A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03125
0.0166,0.795,0.177,439.0,
0.0295,0.641,0.319,879.0,
0.0403,0.518,0.436,1318.0,
0.0495,0.416,0.527,1758.0,
0.0554,0.331,0.597,2197.0,
0.0613,0.269,0.656,2637.0,
0.0656,0.214,0.707,3076.0,
0.0697,0.174,0.743,3516.0,
0.0718,0.139,0.777,3955.0,
0.0749,0.11,0.798,4394.0,
0.0763,0.0888,0.821,4834.0,
0.0784,0.0711,0.842,5273.0,
0.0792,0.0582,0.844,5713.0,
0.0796,0.0458,0.861,6152.0,
0.0807,0.0371,0.858,6592.0,
0.0815,0.0297,0.87,7031.0,
0.082,0.0239,0.873,7471.0,
0.0825,0.019,0.888,7910.0,
