A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.102
0.574,0.31,0.0336,7.667,
0.469,0.415,0.0275,15.33,
0.392,0.497,0.0233,23.0,
0.341,0.548,0.0197,30.67,
0.298,0.595,0.0174,38.33,
0.259,0.631,0.0152,46.0,
0.228,0.667,0.0136,53.67,
0.205,0.694,0.0122,61.33,
0.183,0.711,0.0108,69.0,
0.162,0.736,0.00965,76.67,
0.146,0.745,0.00872,84.33,
0.134,0.767,0.00788,92.0,
0.12,0.778,0.00706,99.67,
0.109,0.792,0.00644,107.0,
0.0986,0.797,0.00581,115.0,
0.0886,0.807,0.00526,123.0,
0.0806,0.82,0.00481,130.0,
0.0739,0.826,0.00438,138.0,
0.0686,0.823,0.00397,146.0,
0.0617,0.835,0.00363,153.0,
0.056,0.843,0.00332,161.0,
0.0512,0.857,0.00299,169.0,
0.0474,0.85,0.00279,176.0,
0.0429,0.852,0.00253,184.0,
0.0396,0.861,0.00233,192.0,
0.0365,0.868,0.00213,199.0,
0.0337,0.869,0.00198,207.0,
0.0307,0.871,0.00182,215.0,
0.0281,0.872,0.00167,222.0,
0.0262,0.874,0.00154,230.0,
