A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.1275
0.557,0.301,0.0326,6.115,
0.446,0.409,0.0265,12.23,
0.38,0.482,0.0223,18.35,
0.323,0.538,0.0191,24.46,
0.28,0.583,0.0167,30.58,
0.25,0.624,0.0147,36.69,
0.22,0.642,0.013,42.81,
0.197,0.681,0.0115,48.92,
0.173,0.696,0.0102,55.04,
0.158,0.718,0.00921,61.15,
0.143,0.729,0.00828,67.27,
0.126,0.745,0.00743,73.38,
0.114,0.751,0.00675,79.5,
0.103,0.761,0.00612,85.62,
0.0926,0.782,0.00552,91.73,
0.0851,0.787,0.00499,97.85,
0.0761,0.798,0.00451,104.0,
0.0695,0.809,0.00413,110.0,
0.0635,0.812,0.00376,116.0,
0.0584,0.822,0.00341,122.0,
0.0528,0.825,0.00312,128.0,
0.0484,0.819,0.00284,135.0,
0.0437,0.834,0.00256,141.0,
0.04,0.841,0.00237,147.0,
0.0367,0.845,0.00217,153.0,
0.034,0.85,0.00199,159.0,
