A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.13
0.879,0.11,0.0149,0.138,
0.767,0.222,0.0137,0.276,
0.667,0.322,0.0128,0.414,
0.587,0.398,0.0119,0.552,
0.511,0.48,0.0115,0.69,
0.441,0.538,0.0106,0.828,
0.387,0.594,0.0101,0.966,
0.337,0.653,0.00963,1.103,
0.293,0.695,0.00913,1.241,
0.254,0.724,0.0087,1.379,
0.227,0.752,0.00839,1.517,
0.197,0.789,0.0081,1.655,
0.171,0.807,0.0078,1.793,
0.15,0.842,0.00766,1.931,
0.131,0.855,0.00733,2.069,
0.114,0.865,0.00721,2.207,
0.0988,0.886,0.00709,2.345,
0.0859,0.904,0.00692,2.483,
0.0756,0.917,0.00682,2.621,
0.0665,0.912,0.0067,2.759,
0.0583,0.919,0.00662,2.897,
0.0509,0.928,0.00653,3.034,
0.0443,0.939,0.00644,3.172,
0.039,0.942,0.00636,3.31,
0.0339,0.948,0.00634,3.448,
0.0298,0.959,0.00626,3.586,
0.0261,0.96,0.0063,3.724,
0.0229,0.955,0.00618,3.862,
