A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.104
0.816,0.17,0.0174,0.215,
0.655,0.321,0.0154,0.429,
0.522,0.451,0.0137,0.644,
0.431,0.552,0.0123,0.858,
0.347,0.632,0.0111,1.073,
0.284,0.695,0.0102,1.287,
0.23,0.753,0.00938,1.502,
0.186,0.795,0.00884,1.716,
0.149,0.825,0.00819,1.931,
0.122,0.861,0.0078,2.146,
0.0984,0.884,0.0074,2.36,
0.0805,0.905,0.00722,2.575,
0.0652,0.923,0.00695,2.789,
0.0526,0.927,0.0068,3.004,
0.0422,0.941,0.00669,3.218,
0.0346,0.958,0.00659,3.433,
0.0284,0.958,0.00644,3.647,
0.023,0.967,0.00631,3.862,
