A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.047
0.833,0.059,0.0708,4.167,
0.777,0.0549,0.138,8.333,
0.714,0.0509,0.202,12.5,
0.659,0.0473,0.257,16.67,
0.602,0.043,0.315,20.83,
0.556,0.0398,0.364,25.0,
0.512,0.0361,0.42,29.17,
0.47,0.0336,0.458,33.33,
0.434,0.0308,0.494,37.5,
0.398,0.0283,0.54,41.67,
0.366,0.0258,0.578,45.83,
0.333,0.0233,0.607,50.0,
0.304,0.0213,0.646,54.17,
0.273,0.0196,0.665,58.33,
0.247,0.0178,0.697,62.5,
0.222,0.016,0.723,66.67,
0.202,0.0142,0.752,70.83,
0.181,0.013,0.784,75.0,
0.164,0.0117,0.794,79.17,
0.146,0.0104,0.808,83.33,
0.131,0.00934,0.829,87.5,
0.118,0.00835,0.842,91.67,
0.105,0.00737,0.854,95.83,
0.0921,0.00652,0.862,100.0,
0.0823,0.0058,0.883,104.0,
0.0738,0.00519,0.893,108.0,
0.0654,0.0047,0.901,113.0,
0.0587,0.00419,0.907,117.0,
0.052,0.00368,0.916,121.0,
0.0464,0.00331,0.924,125.0,
0.0424,0.00296,0.925,129.0,
0.0384,0.0027,0.925,133.0,
0.0346,0.00247,0.948,138.0,
0.0318,0.00225,0.938,142.0,
0.0295,0.00207,0.952,146.0,
0.0274,0.00193,0.946,150.0,
