A,P,time,cat
0.996,0.0,0.0,0.005
0.94,0.0506,36.63,
0.914,0.0995,73.26,
0.851,0.147,110.0,
0.804,0.193,147.0,
0.753,0.244,183.0,
0.692,0.293,220.0,
0.655,0.337,256.0,
0.608,0.387,293.0,
0.558,0.43,330.0,
0.513,0.484,366.0,
0.467,0.524,403.0,
0.424,0.573,440.0,
0.372,0.618,476.0,
0.326,0.67,513.0,
0.284,0.716,549.0,
0.241,0.756,586.0,
0.198,0.793,623.0,
0.157,0.842,659.0,
0.12,0.866,696.0,
0.0852,0.902,733.0,
0.056,0.944,769.0,
0.0332,0.961,806.0,
0.0191,0.969,842.0,
0.0121,0.974,879.0,
0.00886,0.989,916.0,
0.00787,1.004,952.0,
0.00741,0.982,989.0,
