P,A,time,cat
0.0,1.006,0.0,0.059
0.0444,0.944,1.688,
0.0849,0.901,3.375,
0.121,0.875,5.063,
0.156,0.835,6.751,
0.186,0.799,8.438,
0.21,0.792,10.13,
0.235,0.763,11.81,
0.256,0.737,13.5,
0.278,0.723,15.19,
0.292,0.698,16.88,
0.303,0.679,18.56,
0.318,0.674,20.25,
0.335,0.655,21.94,
0.345,0.652,23.63,
0.353,0.637,25.31,
0.366,0.628,27.0,
0.367,0.617,28.69,
0.384,0.611,30.38,
0.386,0.602,32.07,
0.394,0.599,33.75,
0.406,0.595,35.44,
0.402,0.595,37.13,
0.407,0.588,38.82,
0.41,0.582,40.5,
0.413,0.578,42.19,
0.417,0.586,43.88,
0.425,0.576,45.57,
0.425,0.572,47.25,
0.425,0.581,48.94,
0.426,0.573,50.63,
0.428,0.567,52.32,
0.428,0.568,54.0,
0.431,0.568,55.69,
0.436,0.565,57.38,
