A,P,time,cat
1.001,0.0,0.0,0.0975
0.86,0.0495,16.39,
0.807,0.0982,32.79,
0.758,0.148,49.18,
0.7,0.199,65.57,
0.659,0.243,81.96,
0.614,0.296,98.36,
0.566,0.341,115.0,
0.516,0.389,131.0,
0.473,0.441,148.0,
0.423,0.48,164.0,
0.378,0.532,180.0,
0.335,0.573,197.0,
0.29,0.619,213.0,
0.243,0.663,230.0,
0.204,0.707,246.0,
0.167,0.757,262.0,
0.129,0.796,279.0,
0.0972,0.824,295.0,
0.0704,0.855,311.0,
0.0496,0.891,328.0,
0.0352,0.909,344.0,
0.0261,0.932,361.0,
0.0199,0.948,377.0,
0.0162,0.95,393.0,
0.0142,0.956,410.0,
0.0125,0.964,426.0,
0.0118,0.966,443.0,
0.0112,0.96,459.0,
