A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01
0.879,0.0426,0.082,3.312,
0.773,0.0449,0.189,6.625,
0.678,0.0448,0.284,9.938,
0.593,0.0445,0.367,13.25,
0.511,0.044,0.436,16.56,
0.451,0.043,0.5,19.88,
0.394,0.0437,0.558,23.19,
0.346,0.0428,0.61,26.5,
0.309,0.042,0.649,29.81,
0.268,0.0415,0.7,33.12,
0.233,0.0416,0.725,36.44,
0.204,0.0407,0.751,39.75,
0.181,0.0404,0.776,43.06,
0.158,0.0399,0.808,46.38,
0.138,0.0401,0.828,49.69,
0.123,0.0392,0.834,53.0,
0.107,0.039,0.845,56.31,
0.0945,0.0385,0.862,59.62,
0.0844,0.039,0.871,62.94,
0.0733,0.0385,0.897,66.25,
0.0648,0.0382,0.897,69.56,
0.0573,0.0384,0.907,72.88,
0.0507,0.0383,0.905,76.19,
0.0447,0.038,0.908,79.5,
0.0399,0.0379,0.922,82.81,
0.0357,0.0373,0.921,86.12,
0.031,0.0376,0.929,89.44,
0.028,0.037,0.928,92.75,
0.0247,0.0374,0.924,96.06,
0.0223,0.0372,0.95,99.38,
0.0198,0.0377,0.945,103.0,
0.0177,0.0378,0.956,106.0,
