A,P,time,cat
1.002,0.0,0.0,0.033
0.878,0.123,118.0,
0.76,0.226,237.0,
0.678,0.319,355.0,
0.599,0.401,474.0,
0.535,0.478,592.0,
0.465,0.536,711.0,
0.411,0.593,829.0,
0.361,0.635,948.0,
0.324,0.666,1066.0,
0.288,0.709,1185.0,
0.255,0.743,1303.0,
0.226,0.776,1421.0,
0.201,0.793,1540.0,
0.18,0.826,1658.0,
0.157,0.845,1777.0,
0.144,0.851,1895.0,
0.129,0.874,2014.0,
0.115,0.883,2132.0,
0.103,0.901,2251.0,
0.0933,0.906,2369.0,
0.0845,0.915,2487.0,
0.0774,0.918,2606.0,
0.0702,0.927,2724.0,
0.0645,0.92,2843.0,
0.0588,0.941,2961.0,
0.0541,0.943,3080.0,
0.0505,0.943,3198.0,
0.0467,0.949,3317.0,
0.0429,0.958,3435.0,
0.0404,0.963,3554.0,
0.0381,0.969,3672.0,
