A,P,time,cat
0.991,0.0,0.0,0.03
0.845,0.151,63.18,
0.719,0.268,126.0,
0.639,0.352,190.0,
0.558,0.425,253.0,
0.509,0.487,316.0,
0.455,0.539,379.0,
0.41,0.579,442.0,
0.369,0.614,505.0,
0.342,0.645,569.0,
0.315,0.669,632.0,
0.287,0.697,695.0,
0.265,0.724,758.0,
0.248,0.735,821.0,
0.228,0.757,885.0,
0.208,0.775,948.0,
0.198,0.791,1011.0,
0.185,0.8,1074.0,
0.174,0.819,1137.0,
0.162,0.819,1200.0,
0.15,0.826,1264.0,
0.145,0.843,1327.0,
0.137,0.85,1390.0,
0.129,0.855,1453.0,
0.123,0.858,1516.0,
0.116,0.868,1580.0,
0.109,0.864,1643.0,
0.105,0.873,1706.0,
0.101,0.887,1769.0,
0.0964,0.882,1832.0,
0.0917,0.891,1896.0,
0.0877,0.896,1959.0,
0.085,0.9,2022.0,
0.0813,0.9,2085.0,
0.0791,0.91,2148.0,
0.0757,0.905,2211.0,
0.0723,0.9,2275.0,
0.0709,0.925,2338.0,
0.0682,0.909,2401.0,
