A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.12375
0.758,0.137,0.0663,310.0,
0.663,0.23,0.057,620.0,
0.589,0.298,0.0508,929.0,
0.534,0.349,0.0463,1239.0,
0.49,0.401,0.042,1549.0,
0.452,0.435,0.0393,1859.0,
0.414,0.468,0.0361,2169.0,
0.394,0.494,0.034,2478.0,
0.369,0.515,0.0318,2788.0,
0.35,0.54,0.0303,3098.0,
0.334,0.558,0.0287,3408.0,
0.317,0.572,0.0273,3718.0,
0.3,0.589,0.026,4027.0,
0.288,0.599,0.0252,4337.0,
0.278,0.617,0.024,4647.0,
0.27,0.627,0.0232,4957.0,
0.258,0.633,0.0223,5267.0,
0.252,0.642,0.0216,5577.0,
0.244,0.647,0.021,5886.0,
0.239,0.658,0.0206,6196.0,
0.232,0.662,0.02,6506.0,
0.225,0.675,0.0197,6816.0,
0.224,0.68,0.0193,7126.0,
0.22,0.689,0.0189,7435.0,
0.215,0.684,0.0183,7745.0,
0.211,0.685,0.0181,8055.0,
0.204,0.685,0.0179,8365.0,
0.203,0.697,0.0176,8675.0,
0.2,0.696,0.0174,8984.0,
0.197,0.701,0.017,9294.0,
0.195,0.703,0.0168,9604.0,
