A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.099
0.762,0.135,0.0655,366.0,
0.672,0.227,0.0577,733.0,
0.606,0.298,0.0523,1099.0,
0.546,0.35,0.0471,1466.0,
0.5,0.393,0.0441,1832.0,
0.459,0.438,0.0405,2199.0,
0.435,0.465,0.0376,2565.0,
0.409,0.492,0.0354,2932.0,
0.392,0.521,0.0334,3298.0,
0.367,0.535,0.0313,3665.0,
0.345,0.556,0.0302,4031.0,
0.332,0.566,0.0287,4398.0,
0.318,0.584,0.0276,4764.0,
0.303,0.596,0.0262,5130.0,
0.292,0.614,0.0251,5497.0,
0.282,0.619,0.0243,5863.0,
0.273,0.64,0.0236,6230.0,
0.264,0.648,0.023,6596.0,
0.257,0.653,0.0223,6963.0,
0.249,0.661,0.0217,7329.0,
0.245,0.666,0.0212,7696.0,
0.239,0.677,0.0205,8062.0,
0.232,0.685,0.0202,8429.0,
0.224,0.685,0.0196,8795.0,
0.222,0.687,0.0194,9161.0,
0.22,0.692,0.019,9528.0,
0.213,0.688,0.0184,9894.0,
0.211,0.699,0.0183,10261.0,
0.208,0.699,0.018,10627.0,
0.206,0.712,0.0179,10994.0,
0.203,0.717,0.0176,11360.0,
0.2,0.701,0.0173,11727.0,
0.198,0.714,0.0173,12093.0,
0.195,0.716,0.0171,12460.0,
0.195,0.713,0.017,12826.0,
0.194,0.719,0.0168,13193.0,
0.191,0.718,0.0166,13559.0,
