A,P,time,cat
1.007,0.0,0.0,0.095
0.896,0.0329,0.0299,
0.856,0.0668,0.0598,
0.824,0.102,0.0897,
0.788,0.136,0.12,
0.75,0.173,0.149,
0.717,0.207,0.179,
0.681,0.244,0.209,
0.645,0.284,0.239,
0.6,0.322,0.269,
0.561,0.364,0.299,
0.531,0.398,0.329,
0.486,0.444,0.359,
0.45,0.496,0.389,
0.411,0.532,0.419,
0.366,0.577,0.449,
0.323,0.623,0.478,
0.284,0.67,0.508,
0.237,0.718,0.538,
0.2,0.76,0.568,
0.16,0.811,0.598,
0.127,0.837,0.628,
0.0986,0.874,0.658,
0.0786,0.888,0.688,
0.0626,0.904,0.718,
0.0514,0.926,0.747,
0.0447,0.94,0.777,
0.0404,0.937,0.807,
0.0372,0.95,0.837,
0.036,0.944,0.867,
0.0348,0.933,0.897,
