A,P,time,cat
1.003,0.0,0.0,0.076
0.909,0.0317,0.0452,
0.873,0.0635,0.0903,
0.835,0.0965,0.136,
0.808,0.131,0.181,
0.77,0.163,0.226,
0.748,0.198,0.271,
0.708,0.233,0.316,
0.671,0.267,0.361,
0.632,0.302,0.407,
0.603,0.347,0.452,
0.556,0.386,0.497,
0.531,0.419,0.542,
0.479,0.457,0.587,
0.448,0.504,0.632,
0.404,0.543,0.678,
0.367,0.594,0.723,
0.323,0.626,0.768,
0.287,0.668,0.813,
0.245,0.702,0.858,
0.204,0.752,0.903,
0.169,0.804,0.949,
0.135,0.84,0.994,
0.106,0.864,1.039,
0.0849,0.893,1.084,
0.0666,0.92,1.129,
0.0544,0.928,1.174,
0.0461,0.92,1.22,
0.0416,0.944,1.265,
0.0386,0.951,1.31,
