A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.946,0.0357,1784.0,
0.9,0.0721,3568.0,
0.876,0.107,5352.0,
0.836,0.145,7136.0,
0.795,0.179,8921.0,
0.76,0.213,10705.0,
0.732,0.249,12489.0,
0.685,0.281,14273.0,
0.66,0.32,16057.0,
0.623,0.351,17841.0,
0.59,0.388,19625.0,
0.554,0.422,21409.0,
0.519,0.451,23193.0,
0.489,0.491,24977.0,
0.456,0.519,26762.0,
0.424,0.552,28546.0,
0.395,0.583,30330.0,
0.363,0.617,32114.0,
0.335,0.635,33898.0,
0.307,0.671,35682.0,
0.279,0.698,37466.0,
0.253,0.722,39250.0,
0.225,0.744,41034.0,
0.204,0.773,42819.0,
0.184,0.798,44603.0,
0.161,0.82,46387.0,
0.142,0.831,48171.0,
0.126,0.852,49955.0,
0.111,0.875,51739.0,
0.0997,0.879,53523.0,
0.0891,0.887,55307.0,
0.0812,0.902,57091.0,
0.0744,0.914,58875.0,
0.0705,0.918,60660.0,
0.0664,0.924,62444.0,
0.0636,0.926,64228.0,
0.0611,0.914,66012.0,
0.0599,0.919,67796.0,
