A,P,time,cat
1.002,0.0,0.0,0.0195
0.514,0.476,18.3,
0.419,0.569,36.59,
0.365,0.618,54.89,
0.316,0.661,73.19,
0.283,0.709,91.48,
0.249,0.73,110.0,
0.221,0.755,128.0,
0.2,0.772,146.0,
0.18,0.803,165.0,
0.161,0.823,183.0,
0.144,0.833,201.0,
0.132,0.848,220.0,
0.122,0.863,238.0,
0.108,0.874,256.0,
0.0984,0.882,274.0,
0.0903,0.897,293.0,
0.0819,0.899,311.0,
0.0748,0.91,329.0,
0.0687,0.912,348.0,
0.063,0.923,366.0,
0.0576,0.929,384.0,
0.0533,0.935,403.0,
0.0483,0.931,421.0,
0.0441,0.941,439.0,
0.0409,0.943,457.0,
0.0374,0.936,476.0,
0.0343,0.951,494.0,
